ID,latitude,longitude,name,mean_checkin_time,review,category
13033,29.920053,-90.013831,Applebee's Grill + Bar,23,"Good god. Waited atleast 15 min to even be acknowledged by the front door staff at this place. And the funny thing is that employees kept walking by (hint hint: you can at the very least tell the customer I'll be with you in a moment"") Had like 6 people in front of me waiting for the hostess so I should've known to run at this point but we stayed (partly because we had a hungry toddler). We were sat and the waitress actually seemed very nice and attentive at first. But then she didn't give us napkins. Or straws. Or silverware. Our food was placed infront of us by not our waiter and I asked that person for silverware (seems logical since food was just placed in front of me) She said okay and ran off. So then I didn't ask anyone else for it (don't want to seem rude- I trusted she would eventually come). After 5 min of my food getting cold I finally flagged down our waiter (who really didn't seem to care that she had only been to our table to take our order) and she took about another 5 min to get the silverware. Come on people. You have 1 job. Then I notice that what my dad ordered isn't what was put infront of him. They sent it back and got him the right thing. By the time he got his correct food- we were finished ours. Then to top it off they put the wrong order onto our bill. Luckily my dad checked but seriously the waiter still had only been to our table that 1 time to get our orders (and the brief set down of our silverware). This is crap service and the fact that my dad gave her 20% tip because of their retarded electronic tabletop cashier thingy is heartbreaking. Like you even got to rely on the mini iPad on the table to swipe your card. Why do they even have a waiter? Places like this and chilis have turned to garbage. Won't be back""",Restaurants
12108,29.941958,-90.0652612,Two Chicks Cafe,12,Very good breakfast. Within walking distance of our hotel. Had the crepes with fruit. Would get again for sure. Not sure about the tea. Had a hint of fennel seed to it.,Restaurants
10794,29.947903,-90.1302862,Blue Cypress Books,21,"Cute little shop that we stopped in on our way somewhere else, so unfortunately we didn't have much time. But there was a decent selection, and a friendly employee.  But the most important news? 1. There's an adorable cat that hangs out by the Harry Potter books. (What a great sentence.) 2. I found a first edition Fitzgerald for TWO DOLLARS AND FIFTY CENTS. What? I'm still excited about my find.",Shopping
10573,29.9489636,-90.07484556,Stonefree Boutique,15,Best boutique in Nola! The staff is always so friendly and the clothing offered is unique and refreshing!! We always make sure to stop in and see what new goodies the amazing owner has picked! Love supporting an amazing small business!,Shopping
12129,29.926087,-90.0939684,Coulis,13,"Five stars, always.  I am a tough brunch critic and this is one of the only places I can depend on.  The line always moves fast- you never have to park more than a block and a half away- so ignore the reviews complaining about that.  So long as you're not trying to come in with five people at 11 you can get in in 20 min or less.  Priced so that you can either get a sweet or savoury dish and then get a little side of the other, so you don't have to choose between!  The grits are the star though, and Deb is the best.  Love Coulis.",Restaurants
11907,30.0390737,-89.9773202,Salads Galore & More,10,I called to place a big order with my job on a Wednesday morning at 11:15.  The hours of Operation say 11:00am-5:00pm Tues-Fri and they are CLOSED...  How could you have such great food but the customers cant rely on you being open when you say? TERRIBLE WAY TO CONDUCT BUSINESS,Restaurants
10952,29.9237481,-90.0861823,Cloud Nine Bistro,0,"The place is going hard for atmosphere, and it is cavernous and retro, with partially exposed brick walls. I got very attentive service while I was there, at an off-peak time. Their menu of waffles and other breakfast delights yielded for me a slightly caky waffle with nutella and bananas. The bananas were not fresh but had been sautÃ©ed or something beforehand; personally I find waffles (or pancakes/pastries/etc.) plenty crusty enough on their own and I much prefer the taste of fresh fruit on them. The waffle itself was a delicious indulgence. The syrup on the side didn't add much, surprisingly. All told, I was satisfied that I spent my unexpected break that day well.  I might try another fruitier option if I went back, and I'd also look in to the deals this place offers through Yelp.",Restaurants
11034,29.9243554,-90.0860477,The Vintage,0,"Meh.  Middling service, middling mimosa, middling meal.  Too bad, because it looks really cool, especially the filing cabinet bar.",Restaurants
12868,29.9535975,-90.0659362,Carre Restaurant and Bar,21,"I had the best time New Year's Eve at this new establishment on Decatur. Had just left the HOB a couple doors down and heard great 90s R&B throwbacks and saw a dj in the window. Drinks were well poured (thank you bartender!) and they were even willing to dim the lights for me (cuz...ambience) and the shrimp small plate and fried chicken wings were perfect too for a quick bite before more festivities. Definitely coming back; hope the DJ is a regular guest, he definitely kept the night going",Restaurants
11025,29.92451615,-90.10913621,St. James Cheese Company | Uptown,0,"I wish I could have liked this place. I found the staff to be sullen and uninterested in their customers. The kitchen takes forever to send out a sandwich and salad. Finally, neither dish we had was nothing we couldn't make ourselves in two minutes at home with much more flair. I won't be back.",Restaurants
13030,29.9583407,-90.0657538,Willie's Pizza Joint,22,Awesome pizza!!! Big slices generous on cheese and toppings. For meat lovers I recommend the meaty willie. Good spot for late pizza after drinks. 10/10,Restaurants
12404,29.91906927,-90.12508528,Clancy's Restaurant,16,"Appetizers set the bar high. The dark roux gumbo and signature crab salad (dressing changes often, we had sour cream and horseradish), were excellent. Sea scallops may have been the best we ever had, the crust was amazing. The pork chop was great, smokey sauce and sweet potato were a great combination. Would have given 5 stars, but beverage and food service were a bit slow for our taste....although we appreciated the experience, still should have been a bit quicker.",Restaurants
10485,29.95964326,-90.06340738,Mask Gallery,13,"This place had some of the nicest and most interesting masks I saw in the area, but it's expensive.  Most of the stuff they have is handmade, but they also had a discount table that looked more like what you would find in other shops.  If you are looking for a unique mask for a special occasion, this is your place. If you want a cheap mask... go elsewhere.",Shopping
12091,29.9493462,-90.1326987,Seafood Sally's,12,"After dining here last night with my family, I understand why they had an open table on a Friday night. The service was unprofessional and disjointed. Servers were running all over the place, food seemed to come out with no regard to courses. Everything is served in teeny tiny glasses, except for soft drinks which were served in the can, and barely chilled. Water glasses were small, plastic cups like you would find in a bathroom. Food was decent but most seemed to be served with an excess of gritty parsley and lots of lemon. A fish special advertised as served on Texas toast came on a rock hard slab of burnt bread covered in an inedible sauce. A Caesar salad was actually a bowl of green leaf lettuce in a bland vinaigrette, the only thing Caesary about it were the bland croutons and a few anchovies laid on top. The restaurant was unorganized and inconsistent, and I don't know that one got one smile from the wait staff all night long. Overall disappointing.",Restaurants
11801,29.9525998,-90.0512591,One Stone Restaurant,9,"Gluten free friends! The owners daughter has Celiac's so they are very accommodating and knowledgeable. I had no issues eating here. They also have girls gone vegan baked goods- made in a dedicated gf facility. They had girls gone vegan outside yesterday with a pop up gf beignet's, both savory and sweet. such a treat. today I'm having a biscuit breakfast sandwich!",Restaurants
10258,29.96960173,-90.10670163,Dollar Tree,7,"Y'all know I like to hit up the Dollar Tree a variety of event planner essentials and things to put an extra umph in our marketing booths.  This location is extremely convenient for me since it's close to where our storage unit is located. Parking is easy enough though sometimes there are some shady characters loitering around the lot so move with a purpose.  This location is larger than the Mid City one, I think, (though less balloon options) but not as clean as the Harahan location.  This Dollar Tree is really quite excellent for holiday gift wrapping material and extra holiday decor on a dollar as well as containers for creating fun favors for parties.  The staff has been pleasant enough though it's been a little messy a few time since I've been there, but they just opened not long ago.  This'll probably be my new go-to Dollar Store.",Shopping
11808,29.943959,-90.065392,Rock-n-Saké Bar & Sushi,9,"Rock n sake. That's the name. Except that they were playing pop music. Loud, loud pop music. I was less than enthusiastic.  The waitress was wonderful.  Super attentive and had some great recommendations. The food was just so so. But perhaps my expectations were too high.  We have a top notch sushi place where I live . I heard great things about rock n sake. Maybe they were having an off day. We went on a Sunday evening. The prices were average, not very high for a restaurant in the city.   All in all I was disappointed in the experience. But in saying that, I will most certainly try it again. Every place deserves a second chance.",Restaurants
11106,29.9222494,-90.1212964,Reginelli's Pizzeria,1,This was a great spot my wife and I to take our kids one the way to the zoo. The food was great and the service was fantastic. We want to come back without the kids next time we get a chance to to go on a date.,Restaurants
11313,29.9317953,-90.0738372,Union Ramen,3,"The staff were friendly, the food was good! The environment was clean and mellow. Go check them out if your into ramen!",Restaurants
11962,29.9775386,-90.1000152,Frey Smoked Meat,11,"I will definitely be a repeat customer.  Loved the Brussels sprouts.  The Parline Milkshake was great.  Love the creativity with shakes, fun but more importantly delish!!  Ribs fall off the bone tender and tasty.  We will be back. ....had 4 stars, but my husband said it was well worth 5 stars.",Restaurants
12543,29.9207632,-90.1159242,PJ's Coffee,17,"My home away from home. Provider of the best iced mochas and most eclectic staff in town, this P.J.'s is not to be passed up. Pull up a chair out front and watch all of the pretty people walk by.",Restaurants
13236,29.9412181,-90.1290435,TJ Quill's,5,"Oh my, oh my, oh my $2... Well spent? Maybe  All IDs scanned at the door, if that doesn't holla"" underage clientele issues than I'm a cow jumping over the Maple Street moon. The mean age is not within my divide by 2 add 7 tolerance.   Men's bathroom door is broken. I'm not much of a voyeur",Nightlife
13471,29.958254,-90.066304,Spirits On Bourbon,20,"We only came here because we like Bar Rescue. Place wasn't too bad on Party Gras weekend! There were live performances (although the band were a little rude-they tell you to request songs and when you go up there an request, they scoff at you and say we only play songs that comes with a big tip"" so even if you tip $1-2 they won't play it and play only songs that people tip $10. But really?! $10?! I rather have a jukebox! $10 can get you over 20+ songs of great music by professional artists...yeah I know it's the performance",Nightlife
13177,29.9565708,-90.0672499,Lipstixx,2,"The worst strip club I've ever been to. The bartenders and waitresses tried to run some kind of scam on the credit card I gave them. They charged me for drinks I haven't ordered and then told me that I have to call the next day to remove the charges. Next day I call, nobody answers. I guess I've been had.",Nightlife
12403,29.94175224,-90.09681777,City Donuts & Café,16,Went back for a second try and I can honestly say I'm disappointed!! This time I decided to try the fish and grits...of course being from Louisiana you'll expect fresh catfish but it was frozen!! The inside of the fish was like rubber and the presentation of the food was horrible! Basically my $7 was a waste this morning...and no more hot glazed donuts!!! There was a cooling rack off to the side where they would exchange the empty trays for a new tray of donuts...,Restaurants
12281,29.9646506,-90.1948353,Reginelli's Pizzeria,14,"If we want pizza, we head to Reginelli's.  It's clean; it's in the neighborhood; the pizza is good.  We'll try new competition as they pop up, but tend to come back here for our pizza fixes.  We have a favorite pizza and haven't felt the urge to explore much more of the menu.  We'll order a Parthenon pizza (Garlic herb sauce, mozzarella cheese, artichoke, roma tomatoes, onions, mushrooms, feta cheese, with spinach added as an extra) and have a Caesar's salad while waiting for the pizza to cook.  Lately they have been running some mid-week specials with the purchase of a meal.  On Monday and Tuesday you can get $2 beer pitchers.  On Wednesdays it's a $10 Bottle of house wine.  We seem to get coupons in the mail fairly regularly.  You can find the same coupons online at their website:  $2 off a $10 order or $3 off a large pizza.  It would be nice if someone could convince them to offer the same as a Yelp check-in bonus.",Restaurants
12379,29.9632273,-90.0579277,Three Muses,15,"Went to Three Muses our first night in New Orleans. The plates are tapas style, small and meant for sharing. Between the four of us we got the blue cheese stuffed dates, the crawfish egg rolls, steak and cake, lamb sliders, feta fries and fish tacos. Everything was really good,i could have done without the tacos, but the lamb sliders and the steak and cake were AMAZING. The goat cheese paired with the lamb was to die for. And the crab cake was the best I have ever had.",Restaurants
12416,29.9300081,-90.08707,Gracious Bakery + Cafe,16,"How do I put this...? If aunt Bea decided to open a hipster millennial foodie cafe next to Floyd's barbershop in downtown Mayberry, it wouldn't be much different from Gracious CafÃ©. The menu is limited, but more in the vein of everything you need and nothing you don't"" than ""there's nothing to eat here!"" There's a build your own breakfast sandwich",Restaurants
11533,29.9620395,-90.0345197,J&J's Sports Lounge,6,"Cool little place to hang out in the Bywater district of New Orleans.  Located in the local hood, this bar is like most of the other ones around the area, eclectic and unique. The patrons are exactly the same.  All different kinds of people blend in and no one really cares.  If only Houston wasn't so anal and was more like New Orleans.   No one gives a shit here and I love it. Be who you are. Be nice or leave.  That's how they roll in the Big Easy.  Anyway, the drinks are good, bartenders are nice and they have one of those fancy-shmancy digital jukeboxes.  The other bars around here don't and those that do have the CDs mislabeled!!  They also have a pool table in here, lots of tables and NFL network for the football games.    I will return",Restaurants
11091,29.920729,-90.09932,N'awlins Jazz Cafe,1,"ate there a week ago Sunday lunch...great service...a-ok/good baked chicken, bagette, side salad, corn muffin, & bloody mary.  Decor is vintage 70's/80's but nice enough and very clean.",Restaurants
10296,29.9488037,-90.1888679,Beads By The Dozen,8,"THE BEST for unique and specialty beads in town. GREAT for home decor and NoLa Christmas ornaments. I've been a customer for years, and even when not living in town will use them to ship me what I need. Always have what you are looking for!",Shopping
11883,29.9493531,-90.1326987,La Casita Taqueria,10,"I went here once and was not blown away so I probably won't go back.  Some friends chose this for a Saturday evening happy hour, a weekend happy hour is a rare occurrence so I was on board.  There are some good deals, but the quality and service are so subpar I'd rather just pay full price somewhere else.  Bar service only, which wouldn't have bugged me as much as it did except that it was near impossible to get service from the two bartenders and it wasn't that crowded.  Ordered some apps...I'm told they're out of queso.  Who's out of queso?  I guess it happens, again...probably wouldn't have bugged me except not even 10 mins later someone who was TWO people behind me in line had their queso delivered.  They ran out of cold beer...and napkins.  Things I kind of expect from a restaurant and/or bar, and I don't think it's asking too much.  The salsa and guac that we were able to order were ok, but nothing so spectacular that a return trip is warranted.  I say skip it and go to Felipe's or Juan's or anywhere else for your Mexi treats.",Restaurants
10507,29.9248076,-90.0855001,As You Like It Silver Shop,14,"They have a little bit of everything, they do a little bit of everything, and they can order or advise you on what's needed. Quality and good prices, my husband and I live it.",Shopping
10007,29.9645633,-90.0958182,Ellgee Uniform Shop,0,If I could give a -10 to this store and the level of ignorance demonstrated by the personnel of the store. I have purchased items from here before when the actual owner was present. But the elderly blonde needs to retire and her attitude needs to be addressed. I will never return to this business. After being accused of wearing the uniform pants due to the tag being removed. The lady was very rude and refused to advise me of the managers name.,Shopping
12980,29.9279293,-90.0789655,Molly's Rise and Shine,22,"Incredible! Loved the breakfast and loved the atmosphere.  The carrot yogurt was absolutely amazing! Topped with carrot purÃ©e, carrot marmalade, blueberries and homemade granola. Loved it!  The coffee roll was so delicious and the collards were some of the best I've had anywhere.  Even the coffee was very tasty!",Restaurants
13439,29.94331911,-90.06986551,Stage Door Canteen,18,We came to see the Frank Sinatra tribute show - very fun and entertaining.  The food was also quite good for a buffet.,Nightlife
11592,29.9563584,-90.0634054,Big Easy Daiquiris,7,Good pizza when you're drunk and I liked mixing strawberry with pina colada. Shout out to the guy that made me a strawberry margarita.,Restaurants
11667,29.96794791,-90.06192584,A and M Food Store,8,Absolutely great local family owned convince store! Great prices and selection. Amazing liquor and craft beer selection.,Restaurants
11398,29.9524141,-90.0657275,Salt N Pepper,4,"Food is okay, we had the poboy burger.  The place is a bit small and dingy though.  The portions were huge, I had to split the sandwich, too much for one person.",Restaurants
13180,29.9661501,-90.0754979,Ooh Poo Pah Doo Bar,2,"Hole in the wall has cheap drinks and excellent blues bands! I've seen Walter Wolfman Washington, Brother Tyrone, and James Andrews there, and had a fantastic time!",Nightlife
13391,29.9755591,-90.0757983,Club Caribbean,16,The best reggae club in town bar none bring in the best talent from across the caribbean. Certified real reggae. Smoking is encouraged.,Nightlife
12466,29.9479047,-90.0675054,The Old No 77 Hotel and Chandlery,16,"I'm a current resident in this hotel and this is my experience, all less than 24 hrs. I showed up at 10:30pm and the front door was locked because they lock it between the hours of 11pm-6am...I rang the doorbell and went to the front desk where I wasn't greeted. I then introduced myself and said I had a reservation, started the check in process then the girl at the front desk took a phone call, then another phone call....11:10 I check in and head to my room, which was smaller than described the floors dirty and a little dusty, not too bad but it doesn't look like they clean as well as other hotels. I take a shower in the morning and yes the rain shower head though looks fancy isn't the greatest when the shower doesn't close so water does get everywhere. I have a street view which is really loud but didn't effect my sleep, but I'm not a light sleeper. My biggest issue was when I was randomly walking through the Nola streets having a good time and decided to check where a free atm was and looked at my account and saw that they charged me again for a room that I prepaid for, I went back to the hotel asked them to fix it and also just randomly checked hotel prices and exact same room for more than half the price. So let me get you the quick details: 1. I was not greeted when I entered and took 30+ mins to check in.  2. The room wasn't as big as described(they explained to another resident that is European style so it is the same size just looks smaller...) 3. They double charged me (when i first made the reservation i thought I would actually be charged then, but i wasn't and just randomly without warning they did 2 separate transactions so if you're not prepared for that i don't know what to tell you!) 4. They won't prove match their own rates after you check in. If i wouldn't have checked they would have prove matched my last day because you need 72hrs to do it, so for a Sunday I'm paying $348 bit if you checked in right now you'd pay 135... I have this place a two when I started writing based off ambiance because even though it's small, the exposed brick and crappy hardwood floors do lol nice...that's it, customer service isn't the greatest, fare practices are out the window and street noise is loud. But if you want to stay here after all that, well I warned you. I checked in Thursday night at 11:10pm it's 4:05pm Friday and I'm writing this review...Oh housekeeping starts around 9am so be prepared for the knocks on the door but they're cool!  My honest recommendation if you want to stay here: don't book too early, they have good rates when you get closer to your date but also certain days might be booked already, so it's hard to accomplish if you're a planner.",Restaurants
12031,29.9476763,-90.0722131,Balise Tavern,12,"Four stars rather than five because: 1) The upstairs dining room is uncomfortably loud (I plugged my ears because I was experiencing physical pain when a crying baby was added to the already really loud din) and 2) The service from the kitchen was quite slow (appetizers took 30 minutes, dinner an hour). However, despite these hiccups, the actual service was attentive, our servers were lovely, and the food was delicious. The pickled quail eggs, while possibly overpriced, were completely adorable with a great presentation in a glass jar. I had mushroom soup that was rich and so delicious I didn't need an entree.",Restaurants
11174,29.9475958,-90.0725428,HARO coffee & chocolate,2,not only was my cafe' Bombon amazing but the service was so warm & welcoming that I brought another one..... theres a lady with pink hair....she's absoultly amazing....cain't wait to see her again.....my fav...,Restaurants
11074,29.9647968,-90.0721766,I-tal Garden,1,Hard to find unless you find it online. Never would've found this place without a friend inviting me to eat with them there.  But I recommend everyone give this place a shot. They are simply amazing. Well priced and all fresh and all DELICIOUS,Restaurants
10096,29.95911625,-90.06049236,Motherland African Art,2,I love this shop!  A wide variety of Genuine African masks.  Also colorful Africa inspired clothing and caps.  Beautiful handbags and accessories.  Small Afro American sculptures.  This is truly the gem of the market place.  One of the places that I'll return to when I'm back in New Orleans.,Shopping
12287,29.9602859,-90.0598063,Saint John,14,Hands down 1 of the best meals I've had in quite a while. I had the Maque Choux and it punched me in the face  it was so good. The place was booked up so we had to sit at the bar but the bartenders were amazing even though 1 of them was training. I normally hate lemon pie or cake but their Ice box Lemon pie and it blew my Sox off! I highly recommend this amazing spot if u r even in Nawlins. Great experience.,Restaurants
11213,30.0319198,-90.0263281,Southshore Donuts & Restaurant,2,i give this 4 stars because it makes me feel like im in new orleans. great atmosphere. theres the old  men talking while watching the game. theres the smell of hot donuts ans breakfast sausage being made. theres coffee brew aroma in there its just amazing and i feel like im in new orleans. the workers are friendly and if youre a regular they remember you and your order. i lovve this place!!!!,Restaurants
13160,29.9547235,-90.0691496,Bourbon Saloon,1,"I suddenly enjoy country music while intoxicated.  I also think I am capable of maintaining my cool on a mechanical bull...do it! Shots all around, ride the old bull while screaming to Dolly Parton, wishing you were in Nashville...who would have thought on Bourbon Street?",Nightlife
11151,29.96149492,-90.05869768,Cafe Envie & Espresso Bar,2,"I made my Yelp account for the soul purpose of reviewing this place; I think that very much speaks to how I enjoyed the experience. It's exactly what you would expect from a local cafe/coffee shop and then some. The food and coffee were great and the atmosphere was very friendly and casual. The architecture of the dining room was very cool as well - it had a very Victorian feel, which I personally love. The service was a bit slow, but the barista was the only person working behind the counter and she was also very personable, so for that we can forgive her. When I go to a coffee shop I usually go to stay and relax, often reading or sketching. It is the perfect place for that, with both indoor and outdoor tables, a booth, and a counter. I also appreciated the dog-friendly policy but that's definitely a personal preference and isn't right for everyone. The location is also great, being situated in the French quarter. My only complaint is that I could only visit once on my trip to New Orleans.",Restaurants
10025,29.954637,-90.0661917,Shoe Be Do,0,"This place is a shoe store and art store. Well, the shoes are art!! They have sales often and they are quality shoes. Well made. This is the best show store in the country in my opinion! You will not find anyone else in your shoes.",Shopping
11261,29.9482258,-90.0721782,Lovage,3,"Food was amazing, drinks were perfect, very nice staff, super clean store, and above all a very nice and comfortable place to grab a snack and a coffee by yourself or with others!",Restaurants
12594,29.929901,-90.09263,Captain Sal's Seafood,18,"My neighborhood boiled seafood fix!   I can't speak for the sandwiches or fries or anything that isn't boiled crawfish, shrimp, or crabs. But seriously, y'all, that's enough to give this place 4 stars.   This place is probably equidistance from my house to Big Fisherman, but I usually choose Captain Sal's for my routine boiled crawfish fix (at least once a week, once the season kicks into high gear). Why? Because the crawfish aren't as SALTY as they are at BF, and because the lady who runs the operation at Captain Sal's is ADORABLE and always fishes out the biggest crawfish in the batch to toss into the bag for me. You don't always want to eat the biggest crawfish (good way to break a fingernail, y'all), but the sentiment is nice. :-)  I just realized this review reads as though Brittney Spears had a vocabulary lesson: You taste like paaaradise",Restaurants
12389,29.9389138,-90.0686731,Bakery Bar,16,This place has such a fun atmosphere. My friends and I stopped by for dessert the other night. We ordered the mint chocolate dome cake dessert. It was delicious! We sat at the bar and the staff was super friendly. My friend wanted him to surprise her with a dessert drink and he made her a grasshopper. She said it was the best drink she has ever had!,Restaurants
11052,29.94896281,-90.06390618,Chemin a la Mer,1,"Chemin a La Mer, could possibly be French for Manhattan on the Mississippi"".  Donald Link's latest",Restaurants
11509,29.935199,-90.1049482,Bar Frances,6,"Picky friend and I went the other night and loved it. The food was great and everything we had was delicious. The gnocchi, tomato salad, lamb meatballs - yum!!",Restaurants
12098,29.9320876,-90.0042542,The Kitchen,12,The best food on the westbank! This restaurant will shock you! Presentation is beautiful and the taste is as if it was a five star restaurant. The service is friendly and warm. I will bring all of my out of town guests here to experience the great flavor of New Orleans!,Restaurants
12332,29.94162171,-90.12904388,Jimmy John's,15,Taste like sh!t. I could make a better sandwich at my house. For the price I just paid..$8 I'll keep my foot long subway chips and drink.,Restaurants
10067,29.9306102,-90.0756335,UP/Unique Products,1,"Great spot for very unique (hey it's in the name) housewares, clothing, jewelry or gifts. They have lots of recycled/upcycled items, as well as some of the clothing lines that Big Life Toys carried when it was in this location. Plus Adorn & Conquer is in their loft space (but is a separate business).   The staff was courteous but let you browse; the store can be a little jammed with stock which makes it a bit difficult if there are a bunch of people shopping, especially on the weekend before Christmas.   Definitely a place to stop and buy a present that will make your recipient ask where did you get that?!""""",Shopping
11703,29.9592236,-90.0604606,Montrel's Bistro,8,"Worst decision we ever made. PLEASE save yourselves....it was too late for us.  Food was overpriced and bland.  But i can live with that, the one thing i can't live with is the horrible service.  Our food literally took almost 2 hours to arrive.  They weren't even that busy.  The server barely came around and it still took us 20 minutes just to order another round of drinks.   At one point, the server says to us you food will be out shortly",Restaurants
10874,29.958338,-90.064774,MC Romaguera Studio,22,Bought a few paintings a year ago love them all. Took them back to northern Virginia to my office and hung them. They are all amazing.,Shopping
12186,29.944002,-90.06213,Raising Cane's Chicken Fingers,13,"Pretty straight forward.   Chicken fingers, fries cole slaw and some Texas toast. It's simple and good.   The sauce definitely makes it. Remember to get some sweet tea to wash it down.",Restaurants
11862,29.9522129,-90.0671158,Creole House Restaurant & Oyster Bar,10,"Service was crappy, and food was mediocre.  I wish I would have picked some other place for my last dinner in town.",Restaurants
13158,29.9526081,-90.0724976,W XYZ Bar,0,"While the kitchen is usually hit or miss with the ingredients and menu items they have available, the food is mostly casual/lunch/bar food. They offer many items with tortilla chips or Zapp's kettle potato chips, which I'm not sure why, but I'll take the snack.  I come here often strictly for the bar! It's one of my favorite cocktail bars in the city. Go figure, from a hotel. The speciality cocktails are made fresh, unlike other bars who use bottled mixtures and just add the spirit(s) . Bartenders are really friendly and know how to make almost any drink.  It's also perfect THE perfect happy hour. $6 glasses of wine, $8 speciality cocktails, and $2 off draft beers.",Nightlife
10031,29.9349596,-90.1105414,Apple Repair Shop,1,"My computer got hacked and instead of taking it to Apple where they do a blanket sweep for $250 and it takes multiple days, Chris was able to walk me through what had happened.  He removed all of my files on an external drive and swiped the comp, put them back on and even re-installed Word for me free of charge.  He then changed all of the settings to make my computer as secure as possible and downloaded his preferred ad-blocker which also blocks ads on YouTube videos, which will be forever awesome.   It was cheaper, faster, and more hands on and thorough than Apple. Highly recommend his abilities.",Shopping
11378,29.974527,-90.1067328,Mid City Pizza,4,"Best pie in the city!  I get that spicy Fire Bird pizza.  Chicken, hot sausage, asparagus, roasted red pep, and pepper-Ronny.  Add a little siracha.  Mmmm",Restaurants
13419,29.98306225,-90.08100674,New Orleans Jazz & Heritage Festival,17,"Held at the Fair Grounds Race Course (the third-oldest racetrack in America (open since 1872)) This is hands down the greatest not designed for a concert"" music venue EVAH!!.  There are eleven stages.  There are sixty or seventy acts every day of the eight day fest. The sheer amount of entertainment occuring simultaneously exceeds my annual entertainment tally easily.  The sheer amount of crustaceans that I will eat on this trip will exceed my annual consumption easily.   Can I really be the first to review?""",Nightlife
10610,29.964306,-90.0566737,I. J. Reilly's Knick-knacks & Curiosities,16,"Eccentric & Eclectic Energy on Elysian!  SITREP  Like people, some stores have their own wild personality, and the eclectic character that comes rushing out the front door is because of the wonderful women who run this store.  As they greet you, you will notice they are a very friendly personable lot.  And they love to chat with you about the history of the building, their store, the fun neighborhood - and why you should visit it more often even though it is a bit off the path from the French Quarter - and the wonderful variety of items they have for sale.  THE SETUP  This store on Elysian Fields does indeed fall into a unique category of curiosity shop"":  it features the unique",Shopping
13239,29.9626495,-90.0572362,Brieux Carré Brewing Company,6,You need to stop in and support this new brewery. You will likely get to meet the brewer/owner. I had flights with everything available and was pleased with everything which included a wide choice of beer styles.,Nightlife
13258,29.916559,-90.1181586,Dos Jefes,7,"Dos Jefes was the first cigar bar I had ever been to and it wasn't what I expected, in a good way.  What I'm learning about cigar bars is you have three kinds- the cigar shops that allow you to smoke in a small area that's secondary to their purpose, the high end cigar bar that is more of a jacket and dress up type place to sip wine and enjoy a puff, and the casual lounge style cigar bar where you can play darts or pool and it's a much more relaxed atmosphere.  Dos Jefes is the latter - a low key lounge with a large bar area where you can listen to live music, a back area with a pool table, slot machines, and an outdoor area as well.   You can make an evening out of this bar or just stay until you finish your cigar.   This is a great place to hang out and enjoy your cigar comfortably and have a little fun while you do so!",Nightlife
10343,29.97716134,-90.12288381,Longue Vue House and Gardens,9,"When you've finally had it with the fracas of the French Quarter, THIS is the place you want to visit for an unforgettable step back in time and a cool, quiet respite.  The house is completely fascinating, full of the kinds of details and period pieces you hope for when visiting a place like this.  Each room is a gem that delights the eye and imagination.  One can't help but wonder what it would have been like to live in this spectacularly appointed manse.  The family that owned it left most everything intact, so you're looking at a vast amount of authentic rooms and pieces, rather than a warehouse of recreations.  It's simply beautiful and charming, moment after moment.    Amazingly, the family who lived here from 1939-1942 had the foresight to install central air conditioning to the house at that time, so it's cool and comfortable, even in July when I visited!  Following the house tour, you're free to roam the gardens, which are every bit as graceful and pastoral as one could hope for.  For my part, I was in heaven!  Big kudos to our gifted tour guide, Sue Barton, who has an encyclopedic knowledge of this home and the family who lived there, but who never comes off as pedantic or insincere.  She's a total charmer, a shining example of the delightful hospitality for which New Orleans is known.",Shopping
13303,29.9638196,-90.0550235,The Friendly Bar,9,"Stop at Friendly Bar for pre-drinking before heading over to MiMi's for dancing.   I had an epic experience a month or two ago here. A bunch of friends and I ended up having singing competitions across the bar with another group. We were shouting Journey at the top of our lungs and taking turns as if we were two teams in a sing-off. The teams would join forces every now and then on the dance floor to line dance. (of all things)   The next thing we knew, the bartender had lined up shots for the entire bar. I haven't stopped taking about these shots since. The shot was peanut butter and jelly and as the bartender says...just like the sandwich without the crust.""  So much fun and worth a stop in just for the shot.   Did I mention that I was also dancing on the bar that night? The bartender claims she has photos. haha.""",Nightlife
11491,29.976061,-90.0996259,Subway,5,"Nestled in between Papa Johns and Wow Wingery is a well known sandwich shop.Here we go with another Review of Subway!  Is the service at this subway location better or worse that the other subway restaurants? No on all counts. The customer service is the same as the rest of the ones I have been to in this area.  Is the food any better or worse than the rest of the subway restaurants I have visited in the New Orleans Metro area? No on all counts. The food here tastes pretty much the same as the rest of the Subways in the area.  Does this Subway have any usefulness compared to the rest of the Subaways in this quadrant? Only if you are a Mid City,New Orleans resident.  In short Decent food, decent service, decent price and really convenient for Mid City New Orleans residents like me!",Restaurants
11503,30.0515751,-89.9789026,Walker's Southern Style BBQ,5,Would be 5 star if they had regular hours. Sometimes they're closed on days the website says they're open and they close for jazz fest 10 days before jazz fest starts. Very frustrating.Always call before making the drive.,Restaurants
12882,29.9542253,-90.06522028,Evangeline,21,Lovely bar off the main track. Good beer and wine selection. We didnt eat there but everone seemed to be hapy and the staff was so gracious,Restaurants
